effect_size,sample_size,n_checks,n_comparisons,Probability_of_finding_an_effect
0,100,1,1,0
0,100,1,5,0
0,100,1,10,0
0,100,1,20,0
0,100,5,1,0.12
0,100,5,5,0.42
0,100,5,10,0.64
0,100,5,20,0.81
0,100,10,1,0.15
0,100,10,5,0.57
0,100,10,10,0.72
0,100,10,20,0.87
0,100,20,1,0.22
0,100,20,5,0.61
0,100,20,10,0.83
0,100,20,20,0.94
0,1000,1,1,0
0,1000,1,5,0
0,1000,1,10,0
0,1000,1,20,0
0,1000,5,1,0.07
0,1000,5,5,0.39
0,1000,5,10,0.5
0,1000,5,20,0.75
0,1000,10,1,0.1
0,1000,10,5,0.59
0,1000,10,10,0.76
0,1000,10,20,0.88
0,1000,20,1,0.21
0,1000,20,5,0.68
0,1000,20,10,0.85
0,1000,20,20,0.93
0,5000,1,1,0
0,5000,1,5,0
0,5000,1,10,0
0,5000,1,20,0
0,5000,5,1,0.1
0,5000,5,5,0.38
0,5000,5,10,0.61
0,5000,5,20,0.81
0,5000,10,1,0.21
0,5000,10,5,0.52
0,5000,10,10,0.68
0,5000,10,20,0.87
0,5000,20,1,0.28
0,5000,20,5,0.64
0,5000,20,10,0.86
0,5000,20,20,0.97
0.01,100,1,1,0
0.01,100,1,5,0
0.01,100,1,10,0
0.01,100,1,20,0
0.01,100,5,1,0.11
0.01,100,5,5,0.49
0.01,100,5,10,0.66
0.01,100,5,20,0.77
0.01,100,10,1,0.21
0.01,100,10,5,0.56
0.01,100,10,10,0.86
0.01,100,10,20,0.88
0.01,100,20,1,0.27
0.01,100,20,5,0.73
0.01,100,20,10,0.82
0.01,100,20,20,0.98
0.01,1000,1,1,0
0.01,1000,1,5,0
0.01,1000,1,10,0
0.01,1000,1,20,0
0.01,1000,5,1,0.52
0.01,1000,5,5,0.94
0.01,1000,5,10,0.94
0.01,1000,5,20,0.98
0.01,1000,10,1,0.59
0.01,1000,10,5,0.89
0.01,1000,10,10,0.95
0.01,1000,10,20,0.99
0.01,1000,20,1,0.63
0.01,1000,20,5,0.92
0.01,1000,20,10,0.99
0.01,1000,20,20,1
0.01,5000,1,1,0
0.01,5000,1,5,0
0.01,5000,1,10,0
0.01,5000,1,20,0
0.01,5000,5,1,1
0.01,5000,5,5,1
0.01,5000,5,10,1
0.01,5000,5,20,1
0.01,5000,10,1,0.98
0.01,5000,10,5,1
0.01,5000,10,10,0.99
0.01,5000,10,20,1
0.01,5000,20,1,0.99
0.01,5000,20,5,1
0.01,5000,20,10,1
0.01,5000,20,20,1
0.02,100,1,1,0
0.02,100,1,5,0
0.02,100,1,10,0
0.02,100,1,20,0
0.02,100,5,1,0.34
0.02,100,5,5,0.68
0.02,100,5,10,0.82
0.02,100,5,20,0.91
0.02,100,10,1,0.38
0.02,100,10,5,0.79
0.02,100,10,10,0.83
0.02,100,10,20,0.96
0.02,100,20,1,0.46
0.02,100,20,5,0.85
0.02,100,20,10,0.92
0.02,100,20,20,0.99
0.02,1000,1,1,0
0.02,1000,1,5,0
0.02,1000,1,10,0
0.02,1000,1,20,0
0.02,1000,5,1,1
0.02,1000,5,5,1
0.02,1000,5,10,1
0.02,1000,5,20,1
0.02,1000,10,1,0.98
0.02,1000,10,5,1
0.02,1000,10,10,1
0.02,1000,10,20,1
